filename,pred
../dataset-to-ocr\cell-82-1-3.jpg,6
../dataset-to-ocr\cell-82-1-4.jpg,8
../dataset-to-ocr\cell-82-1-5.jpg,empty
../dataset-to-ocr\cell-82-1-6.jpg,empty
../dataset-to-ocr\cell-82-1-7.jpg,empty
../dataset-to-ocr\cell-82-1-8.jpg,empty
../dataset-to-ocr\cell-82-1-9.jpg,empty
../dataset-to-ocr\cell-82-2-1.jpg,8
../dataset-to-ocr\cell-82-2-2.jpg,5
../dataset-to-ocr\cell-82-2-3.jpg,1
../dataset-to-ocr\cell-82-2-4.jpg,empty
../dataset-to-ocr\cell-82-2-5.jpg,4
../dataset-to-ocr\cell-82-2-6.jpg,empty
../dataset-to-ocr\cell-82-2-7.jpg,7
../dataset-to-ocr\cell-82-2-8.jpg,2
../dataset-to-ocr\cell-82-2-9.jpg,empty
../dataset-to-ocr\cell-82-3-1.jpg,4
../dataset-to-ocr\cell-82-3-2.jpg,empty
../dataset-to-ocr\cell-82-3-3.jpg,3
../dataset-to-ocr\cell-82-3-4.jpg,2
../dataset-to-ocr\cell-82-3-5.jpg,5
../dataset-to-ocr\cell-82-3-6.jpg,6
../dataset-to-ocr\cell-82-3-7.jpg,8
../dataset-to-ocr\cell-82-3-8.jpg,9
../dataset-to-ocr\cell-82-3-9.jpg,empty
../dataset-to-ocr\cell-82-4-1.jpg,empty
../dataset-to-ocr\cell-82-4-2.jpg,empty
../dataset-to-ocr\cell-82-4-3.jpg,8
../dataset-to-ocr\cell-82-4-4.jpg,empty
../dataset-to-ocr\cell-82-4-5.jpg,2
../dataset-to-ocr\cell-82-4-6.jpg,empty
../dataset-to-ocr\cell-82-4-7.jpg,empty
../dataset-to-ocr\cell-82-4-8.jpg,empty
../dataset-to-ocr\cell-82-4-9.jpg,3
../dataset-to-ocr\cell-82-5-1.jpg,1
../dataset-to-ocr\cell-82-5-2.jpg,empty
../dataset-to-ocr\cell-82-5-3.jpg,empty
../dataset-to-ocr\cell-82-5-4.jpg,6
../dataset-to-ocr\cell-82-5-5.jpg,empty
../dataset-to-ocr\cell-82-5-6.jpg,3
../dataset-to-ocr\cell-82-5-7.jpg,2
../dataset-to-ocr\cell-82-5-8.jpg,5
../dataset-to-ocr\cell-82-5-9.jpg,empty
../dataset-to-ocr\cell-82-6-1.jpg,empty
../dataset-to-ocr\cell-82-6-2.jpg,4
../dataset-to-ocr\cell-82-6-3.jpg,empty
../dataset-to-ocr\cell-82-6-4.jpg,empty
../dataset-to-ocr\cell-82-6-5.jpg,empty
../dataset-to-ocr\cell-82-6-6.jpg,5
../dataset-to-ocr\cell-82-6-7.jpg,empty
../dataset-to-ocr\cell-82-6-8.jpg,empty
../dataset-to-ocr\cell-82-6-9.jpg,7
../dataset-to-ocr\cell-82-7-1.jpg,6
../dataset-to-ocr\cell-82-7-2.jpg,empty
../dataset-to-ocr\cell-82-7-3.jpg,5
../dataset-to-ocr\cell-82-7-4.jpg,empty
../dataset-to-ocr\cell-82-7-5.jpg,empty
../dataset-to-ocr\cell-82-7-6.jpg,2
../dataset-to-ocr\cell-82-7-7.jpg,4
../dataset-to-ocr\cell-82-7-8.jpg,empty
../dataset-to-ocr\cell-82-7-9.jpg,empty
../dataset-to-ocr\cell-82-8-1.jpg,empty
../dataset-to-ocr\cell-82-8-2.jpg,empty
../dataset-to-ocr\cell-82-8-3.jpg,4
../dataset-to-ocr\cell-82-8-4.jpg,empty
../dataset-to-ocr\cell-82-8-5.jpg,9
../dataset-to-ocr\cell-82-8-6.jpg,empty
../dataset-to-ocr\cell-82-8-7.jpg,1
../dataset-to-ocr\cell-82-8-8.jpg,empty
../dataset-to-ocr\cell-82-8-9.jpg,empty
../dataset-to-ocr\cell-82-9-1.jpg,empty
../dataset-to-ocr\cell-82-9-2.jpg,empty
../dataset-to-ocr\cell-82-9-3.jpg,empty
../dataset-to-ocr\cell-82-9-4.jpg,7
../dataset-to-ocr\cell-82-9-5.jpg,6
../dataset-to-ocr\cell-82-9-6.jpg,empty
../dataset-to-ocr\cell-82-9-7.jpg,5
../dataset-to-ocr\cell-82-9-8.jpg,3
../dataset-to-ocr\cell-82-9-9.jpg,empty
../dataset-to-ocr\cell-83-1-1.jpg,6
../dataset-to-ocr\cell-83-1-2.jpg,3
../dataset-to-ocr\cell-83-1-3.jpg,8
../dataset-to-ocr\cell-83-1-4.jpg,empty
../dataset-to-ocr\cell-83-1-5.jpg,9
../dataset-to-ocr\cell-83-1-6.jpg,empty
../dataset-to-ocr\cell-83-1-7.jpg,2
../dataset-to-ocr\cell-83-1-8.jpg,empty
../dataset-to-ocr\cell-83-1-9.jpg,empty
../dataset-to-ocr\cell-83-2-1.jpg,9
../dataset-to-ocr\cell-83-2-2.jpg,5
../dataset-to-ocr\cell-83-2-3.jpg,empty
../dataset-to-ocr\cell-83-2-4.jpg,empty
../dataset-to-ocr\cell-83-2-5.jpg,4
../dataset-to-ocr\cell-83-2-6.jpg,empty
../dataset-to-ocr\cell-83-2-7.jpg,6
../dataset-to-ocr\cell-83-2-8.jpg,8
../dataset-to-ocr\cell-83-2-9.jpg,7
../dataset-to-ocr\cell-83-3-1.jpg,empty
../dataset-to-ocr\cell-83-3-2.jpg,empty
../dataset-to-ocr\cell-83-3-3.jpg,2
../dataset-to-ocr\cell-83-3-4.jpg,empty
../dataset-to-ocr\cell-83-3-5.jpg,empty
../dataset-to-ocr\cell-83-3-6.jpg,empty
../dataset-to-ocr\cell-83-3-7.jpg,empty
../dataset-to-ocr\cell-83-3-8.jpg,1
../dataset-to-ocr\cell-83-3-9.jpg,3
../dataset-to-ocr\cell-83-4-1.jpg,1
../dataset-to-ocr\cell-83-4-2.jpg,empty
../dataset-to-ocr\cell-83-4-3.jpg,3
../dataset-to-ocr\cell-83-4-4.jpg,empty
../dataset-to-ocr\cell-83-4-5.jpg,empty
../dataset-to-ocr\cell-83-4-6.jpg,5
../dataset-to-ocr\cell-83-4-7.jpg,empty
../dataset-to-ocr\cell-83-4-8.jpg,empty
../dataset-to-ocr\cell-83-4-9.jpg,empty
../dataset-to-ocr\cell-83-5-1.jpg,7
../dataset-to-ocr\cell-83-5-2.jpg,4
../dataset-to-ocr\cell-83-5-3.jpg,6
../dataset-to-ocr\cell-83-5-4.jpg,empty
../dataset-to-ocr\cell-83-5-5.jpg,empty
../dataset-to-ocr\cell-83-5-6.jpg,9
../dataset-to-ocr\cell-83-5-7.jpg,5
../dataset-to-ocr\cell-83-5-8.jpg,empty
../dataset-to-ocr\cell-83-5-9.jpg,8
../dataset-to-ocr\cell-83-6-1.jpg,empty
../dataset-to-ocr\cell-83-6-2.jpg,empty
../dataset-to-ocr\cell-83-6-3.jpg,empty
../dataset-to-ocr\cell-83-6-4.jpg,empty
../dataset-to-ocr\cell-83-6-5.jpg,empty
../dataset-to-ocr\cell-83-6-6.jpg,empty
../dataset-to-ocr\cell-83-6-7.jpg,empty
../dataset-to-ocr\cell-83-6-8.jpg,6
../dataset-to-ocr\cell-83-6-9.jpg,2
../dataset-to-ocr\cell-83-7-1.jpg,empty
../dataset-to-ocr\cell-83-7-2.jpg,1
../dataset-to-ocr\cell-83-7-3.jpg,7
../dataset-to-ocr\cell-83-7-4.jpg,9
../dataset-to-ocr\cell-83-7-5.jpg,empty
../dataset-to-ocr\cell-83-7-6.jpg,6
../dataset-to-ocr\cell-83-7-7.jpg,empty
../dataset-to-ocr\cell-83-7-8.jpg,4
../dataset-to-ocr\cell-83-7-9.jpg,empty
../dataset-to-ocr\cell-83-8-1.jpg,empty
../dataset-to-ocr\cell-83-8-2.jpg,empty
../dataset-to-ocr\cell-83-8-3.jpg,empty
../dataset-to-ocr\cell-83-8-4.jpg,empty
../dataset-to-ocr\cell-83-8-5.jpg,empty
../dataset-to-ocr\cell-83-8-6.jpg,3
../dataset-to-ocr\cell-83-8-7.jpg,8
../dataset-to-ocr\cell-83-8-8.jpg,9
../dataset-to-ocr\cell-83-8-9.jpg,1
../dataset-to-ocr\cell-83-9-1.jpg,empty
../dataset-to-ocr\cell-83-9-2.jpg,empty
../dataset-to-ocr\cell-83-9-3.jpg,4
../dataset-to-ocr\cell-83-9-4.jpg,8
../dataset-to-ocr\cell-83-9-5.jpg,5
../dataset-to-ocr\cell-83-9-6.jpg,empty
../dataset-to-ocr\cell-83-9-7.jpg,7
../dataset-to-ocr\cell-83-9-8.jpg,empty
../dataset-to-ocr\cell-83-9-9.jpg,empty
../dataset-to-ocr\cell-84-1-1.jpg,5
../dataset-to-ocr\cell-84-1-2.jpg,3
../dataset-to-ocr\cell-84-1-3.jpg,empty
../dataset-to-ocr\cell-84-1-4.jpg,6
../dataset-to-ocr\cell-84-1-5.jpg,7
../dataset-to-ocr\cell-84-1-6.jpg,4
../dataset-to-ocr\cell-84-1-7.jpg,empty
../dataset-to-ocr\cell-84-1-8.jpg,1
../dataset-to-ocr\cell-84-1-9.jpg,9
../dataset-to-ocr\cell-84-2-1.jpg,4
../dataset-to-ocr\cell-84-2-2.jpg,empty
../dataset-to-ocr\cell-84-2-3.jpg,9
../dataset-to-ocr\cell-84-2-4.jpg,empty
../dataset-to-ocr\cell-84-2-5.jpg,1
../dataset-to-ocr\cell-84-2-6.jpg,empty
../dataset-to-ocr\cell-84-2-7.jpg,empty
../dataset-to-ocr\cell-84-2-8.jpg,8
../dataset-to-ocr\cell-84-2-9.jpg,5
../dataset-to-ocr\cell-84-3-1.jpg,empty
../dataset-to-ocr\cell-84-3-2.jpg,6
../dataset-to-ocr\cell-84-3-3.jpg,2
../dataset-to-ocr\cell-84-3-4.jpg,9
../dataset-to-ocr\cell-84-3-5.jpg,empty
../dataset-to-ocr\cell-84-3-6.jpg,8
../dataset-to-ocr\cell-84-3-7.jpg,empty
../dataset-to-ocr\cell-84-3-8.jpg,empty
../dataset-to-ocr\cell-84-3-9.jpg,empty
../dataset-to-ocr\cell-84-4-1.jpg,empty
../dataset-to-ocr\cell-84-4-2.jpg,1
../dataset-to-ocr\cell-84-4-3.jpg,empty
../dataset-to-ocr\cell-84-4-4.jpg,empty
../dataset-to-ocr\cell-84-4-5.jpg,4
../dataset-to-ocr\cell-84-4-6.jpg,empty
../dataset-to-ocr\cell-84-4-7.jpg,empty
../dataset-to-ocr\cell-84-4-8.jpg,empty
../dataset-to-ocr\cell-84-4-9.jpg,empty
../dataset-to-ocr\cell-84-5-1.jpg,6
../dataset-to-ocr\cell-84-5-2.jpg,8
../dataset-to-ocr\cell-84-5-3.jpg,empty
../dataset-to-ocr\cell-84-5-4.jpg,empty
../dataset-to-ocr\cell-84-5-5.jpg,9
../dataset-to-ocr\cell-84-5-6.jpg,empty
../dataset-to-ocr\cell-84-5-7.jpg,3
../dataset-to-ocr\cell-84-5-8.jpg,empty
../dataset-to-ocr\cell-84-5-9.jpg,2
../dataset-to-ocr\cell-84-6-1.jpg,empty
../dataset-to-ocr\cell-84-6-2.jpg,empty
../dataset-to-ocr\cell-84-6-3.jpg,4
../dataset-to-ocr\cell-84-6-4.jpg,empty
../dataset-to-ocr\cell-84-6-5.jpg,6
../dataset-to-ocr\cell-84-6-6.jpg,3
../dataset-to-ocr\cell-84-6-7.jpg,empty
../dataset-to-ocr\cell-84-6-8.jpg,empty
../dataset-to-ocr\cell-84-6-9.jpg,7
../dataset-to-ocr\cell-84-7-1.jpg,empty
../dataset-to-ocr\cell-84-7-2.jpg,empty
../dataset-to-ocr\cell-84-7-3.jpg,5
../dataset-to-ocr\cell-84-7-4.jpg,7
../dataset-to-ocr\cell-84-7-5.jpg,empty
../dataset-to-ocr\cell-84-7-6.jpg,1
../dataset-to-ocr\cell-84-7-7.jpg,9
../dataset-to-ocr\cell-84-7-8.jpg,2
../dataset-to-ocr\cell-84-7-9.jpg,empty
../dataset-to-ocr\cell-84-8-1.jpg,7
../dataset-to-ocr\cell-84-8-2.jpg,2
../dataset-to-ocr\cell-84-8-3.jpg,empty
../dataset-to-ocr\cell-84-8-4.jpg,empty
../dataset-to-ocr\cell-84-8-5.jpg,empty
../dataset-to-ocr\cell-84-8-6.jpg,empty
../dataset-to-ocr\cell-84-8-7.jpg,empty
../dataset-to-ocr\cell-84-8-8.jpg,5
../dataset-to-ocr\cell-84-8-9.jpg,empty
../dataset-to-ocr\cell-84-9-1.jpg,8
../dataset-to-ocr\cell-84-9-2.jpg,empty
../dataset-to-ocr\cell-84-9-3.jpg,empty
../dataset-to-ocr\cell-84-9-4.jpg,5
../dataset-to-ocr\cell-84-9-5.jpg,empty
../dataset-to-ocr\cell-84-9-6.jpg,empty
../dataset-to-ocr\cell-84-9-7.jpg,empty
../dataset-to-ocr\cell-84-9-8.jpg,7
../dataset-to-ocr\cell-84-9-9.jpg,empty
../dataset-to-ocr\cell-85-1-1.jpg,9
../dataset-to-ocr\cell-85-1-2.jpg,empty
../dataset-to-ocr\cell-85-1-3.jpg,empty
../dataset-to-ocr\cell-85-1-4.jpg,empty
../dataset-to-ocr\cell-85-1-5.jpg,1
../dataset-to-ocr\cell-85-1-6.jpg,5
../dataset-to-ocr\cell-85-1-7.jpg,empty
../dataset-to-ocr\cell-85-1-8.jpg,7
../dataset-to-ocr\cell-85-1-9.jpg,empty
../dataset-to-ocr\cell-85-2-1.jpg,empty
../dataset-to-ocr\cell-85-2-2.jpg,8
../dataset-to-ocr\cell-85-2-3.jpg,5
../dataset-to-ocr\cell-85-2-4.jpg,7
../dataset-to-ocr\cell-85-2-5.jpg,empty
../dataset-to-ocr\cell-85-2-6.jpg,empty
../dataset-to-ocr\cell-85-2-7.jpg,empty
../dataset-to-ocr\cell-85-2-8.jpg,2
../dataset-to-ocr\cell-85-2-9.jpg,empty
../dataset-to-ocr\cell-85-3-1.jpg,empty
../dataset-to-ocr\cell-85-3-2.jpg,empty
../dataset-to-ocr\cell-85-3-3.jpg,4
../dataset-to-ocr\cell-85-3-4.jpg,empty
../dataset-to-ocr\cell-85-3-5.jpg,empty
../dataset-to-ocr\cell-85-3-6.jpg,empty
../dataset-to-ocr\cell-85-3-7.jpg,empty
../dataset-to-ocr\cell-85-3-8.jpg,6
../dataset-to-ocr\cell-85-3-9.jpg,1
../dataset-to-ocr\cell-85-4-1.jpg,5
../dataset-to-ocr\cell-85-4-2.jpg,3
../dataset-to-ocr\cell-85-4-3.jpg,empty
../dataset-to-ocr\cell-85-4-4.jpg,6
../dataset-to-ocr\cell-85-4-5.jpg,empty
../dataset-to-ocr\cell-85-4-6.jpg,2
../dataset-to-ocr\cell-85-4-7.jpg,9
../dataset-to-ocr\cell-85-4-8.jpg,empty
../dataset-to-ocr\cell-85-4-9.jpg,4
../dataset-to-ocr\cell-85-5-1.jpg,empty
../dataset-to-ocr\cell-85-5-2.jpg,empty
../dataset-to-ocr\cell-85-5-3.jpg,empty
../dataset-to-ocr\cell-85-5-4.jpg,8
../dataset-to-ocr\cell-85-5-5.jpg,empty
../dataset-to-ocr\cell-85-5-6.jpg,1
../dataset-to-ocr\cell-85-5-7.jpg,empty
../dataset-to-ocr\cell-85-5-8.jpg,empty
../dataset-to-ocr\cell-85-5-9.jpg,7
../dataset-to-ocr\cell-85-6-1.jpg,8
../dataset-to-ocr\cell-85-6-2.jpg,2
../dataset-to-ocr\cell-85-6-3.jpg,empty
../dataset-to-ocr\cell-85-6-4.jpg,empty
../dataset-to-ocr\cell-85-6-5.jpg,4
../dataset-to-ocr\cell-85-6-6.jpg,9
../dataset-to-ocr\cell-85-6-7.jpg,6
../dataset-to-ocr\cell-85-6-8.jpg,1
../dataset-to-ocr\cell-85-6-9.jpg,empty
../dataset-to-ocr\cell-85-7-1.jpg,empty
../dataset-to-ocr\cell-85-7-2.jpg,9
../dataset-to-ocr\cell-85-7-3.jpg,empty
../dataset-to-ocr\cell-85-7-4.jpg,empty
../dataset-to-ocr\cell-85-7-5.jpg,empty
../dataset-to-ocr\cell-85-7-6.jpg,empty
../dataset-to-ocr\cell-85-7-7.jpg,empty
../dataset-to-ocr\cell-85-7-8.jpg,empty
../dataset-to-ocr\cell-85-7-9.jpg,empty
../dataset-to-ocr\cell-85-8-1.jpg,empty
../dataset-to-ocr\cell-85-8-2.jpg,empty
../dataset-to-ocr\cell-85-8-3.jpg,8
../dataset-to-ocr\cell-85-8-4.jpg,3
../dataset-to-ocr\cell-85-8-5.jpg,empty
../dataset-to-ocr\cell-85-8-6.jpg,6
../dataset-to-ocr\cell-85-8-7.jpg,empty
../dataset-to-ocr\cell-85-8-8.jpg,4
../dataset-to-ocr\cell-85-8-9.jpg,5
../dataset-to-ocr\cell-85-9-1.jpg,7
../dataset-to-ocr\cell-85-9-2.jpg,5
../dataset-to-ocr\cell-85-9-3.jpg,empty
../dataset-to-ocr\cell-85-9-4.jpg,2
../dataset-to-ocr\cell-85-9-5.jpg,8
../dataset-to-ocr\cell-85-9-6.jpg,empty
../dataset-to-ocr\cell-85-9-7.jpg,1
../dataset-to-ocr\cell-85-9-8.jpg,empty
../dataset-to-ocr\cell-85-9-9.jpg,6
../dataset-to-ocr\cell-86-1-1.jpg,empty
../dataset-to-ocr\cell-86-1-2.jpg,4
../dataset-to-ocr\cell-86-1-3.jpg,empty
../dataset-to-ocr\cell-86-1-4.jpg,9
../dataset-to-ocr\cell-86-1-5.jpg,empty
../dataset-to-ocr\cell-86-1-6.jpg,empty
../dataset-to-ocr\cell-86-1-7.jpg,empty
../dataset-to-ocr\cell-86-1-8.jpg,6
../dataset-to-ocr\cell-86-1-9.jpg,empty
../dataset-to-ocr\cell-86-2-1.jpg,empty
../dataset-to-ocr\cell-86-2-2.jpg,empty
../dataset-to-ocr\cell-86-2-3.jpg,8
../dataset-to-ocr\cell-86-2-4.jpg,empty
../dataset-to-ocr\cell-86-2-5.jpg,empty
../dataset-to-ocr\cell-86-2-6.jpg,empty
../dataset-to-ocr\cell-86-2-7.jpg,3
../dataset-to-ocr\cell-86-2-8.jpg,empty
../dataset-to-ocr\cell-86-2-9.jpg,empty
../dataset-to-ocr\cell-86-3-1.jpg,empty
../dataset-to-ocr\cell-86-3-2.jpg,empty
../dataset-to-ocr\cell-86-3-3.jpg,empty
../dataset-to-ocr\cell-86-3-4.jpg,6
../dataset-to-ocr\cell-86-3-5.jpg,empty
../dataset-to-ocr\cell-86-3-6.jpg,empty
../dataset-to-ocr\cell-86-3-7.jpg,4
../dataset-to-ocr\cell-86-3-8.jpg,2
../dataset-to-ocr\cell-86-3-9.jpg,5
../dataset-to-ocr\cell-86-4-1.jpg,empty
../dataset-to-ocr\cell-86-4-2.jpg,8
../dataset-to-ocr\cell-86-4-3.jpg,empty
../dataset-to-ocr\cell-86-4-4.jpg,1
../dataset-to-ocr\cell-86-4-5.jpg,empty
../dataset-to-ocr\cell-86-4-6.jpg,empty
../dataset-to-ocr\cell-86-4-7.jpg,9
../dataset-to-ocr\cell-86-4-8.jpg,empty
../dataset-to-ocr\cell-86-4-9.jpg,empty
../dataset-to-ocr\cell-86-5-1.jpg,empty
../dataset-to-ocr\cell-86-5-2.jpg,empty
../dataset-to-ocr\cell-86-5-3.jpg,4
../dataset-to-ocr\cell-86-5-4.jpg,5
../dataset-to-ocr\cell-86-5-5.jpg,empty
../dataset-to-ocr\cell-86-5-6.jpg,8
../dataset-to-ocr\cell-86-5-7.jpg,2
../dataset-to-ocr\cell-86-5-8.jpg,1
../dataset-to-ocr\cell-86-5-9.jpg,6
../dataset-to-ocr\cell-86-6-1.jpg,empty
../dataset-to-ocr\cell-86-6-2.jpg,empty
../dataset-to-ocr\cell-86-6-3.jpg,9
../dataset-to-ocr\cell-86-6-4.jpg,7
../dataset-to-ocr\cell-86-6-5.jpg,empty
../dataset-to-ocr\cell-86-6-6.jpg,empty
../dataset-to-ocr\cell-86-6-7.jpg,8
../dataset-to-ocr\cell-86-6-8.jpg,5
../dataset-to-ocr\cell-86-6-9.jpg,empty
../dataset-to-ocr\cell-86-7-1.jpg,9
../dataset-to-ocr\cell-86-7-2.jpg,2
../dataset-to-ocr\cell-86-7-3.jpg,empty
../dataset-to-ocr\cell-86-7-4.jpg,8
../dataset-to-ocr\cell-86-7-5.jpg,empty
../dataset-to-ocr\cell-86-7-6.jpg,1
../dataset-to-ocr\cell-86-7-7.jpg,5
../dataset-to-ocr\cell-86-7-8.jpg,3
../dataset-to-ocr\cell-86-7-9.jpg,empty
../dataset-to-ocr\cell-86-8-1.jpg,8
../dataset-to-ocr\cell-86-8-2.jpg,5
../dataset-to-ocr\cell-86-8-3.jpg,empty
../dataset-to-ocr\cell-86-8-4.jpg,empty
../dataset-to-ocr\cell-86-8-5.jpg,4
../dataset-to-ocr\cell-86-8-6.jpg,9
../dataset-to-ocr\cell-86-8-7.jpg,6
../dataset-to-ocr\cell-86-8-8.jpg,7
../dataset-to-ocr\cell-86-8-9.jpg,empty
../dataset-to-ocr\cell-86-9-1.jpg,4
../dataset-to-ocr\cell-86-9-2.jpg,empty
../dataset-to-ocr\cell-86-9-3.jpg,3
../dataset-to-ocr\cell-86-9-4.jpg,2
../dataset-to-ocr\cell-86-9-5.jpg,empty
../dataset-to-ocr\cell-86-9-6.jpg,6
../dataset-to-ocr\cell-86-9-7.jpg,empty
../dataset-to-ocr\cell-86-9-8.jpg,empty
../dataset-to-ocr\cell-86-9-9.jpg,empty
../dataset-to-ocr\cell-87-1-1.jpg,empty
../dataset-to-ocr\cell-87-1-2.jpg,empty
../dataset-to-ocr\cell-87-1-3.jpg,8
../dataset-to-ocr\cell-87-1-4.jpg,4
../dataset-to-ocr\cell-87-1-5.jpg,9
../dataset-to-ocr\cell-87-1-6.jpg,empty
../dataset-to-ocr\cell-87-1-7.jpg,empty
../dataset-to-ocr\cell-87-1-8.jpg,empty
../dataset-to-ocr\cell-87-1-9.jpg,empty
../dataset-to-ocr\cell-87-2-1.jpg,7
../dataset-to-ocr\cell-87-2-2.jpg,empty
../dataset-to-ocr\cell-87-2-3.jpg,3
../dataset-to-ocr\cell-87-2-4.jpg,empty
../dataset-to-ocr\cell-87-2-5.jpg,empty
../dataset-to-ocr\cell-87-2-6.jpg,empty
../dataset-to-ocr\cell-87-2-7.jpg,empty
../dataset-to-ocr\cell-87-2-8.jpg,8
../dataset-to-ocr\cell-87-2-9.jpg,empty
../dataset-to-ocr\cell-87-3-1.jpg,2
../dataset-to-ocr\cell-87-3-2.jpg,9
../dataset-to-ocr\cell-87-3-3.jpg,1
../dataset-to-ocr\cell-87-3-4.jpg,5
../dataset-to-ocr\cell-87-3-5.jpg,empty
../dataset-to-ocr\cell-87-3-6.jpg,3
../dataset-to-ocr\cell-87-3-7.jpg,empty
../dataset-to-ocr\cell-87-3-8.jpg,4
../dataset-to-ocr\cell-87-3-9.jpg,empty
../dataset-to-ocr\cell-87-4-1.jpg,empty
../dataset-to-ocr\cell-87-4-2.jpg,8
../dataset-to-ocr\cell-87-4-3.jpg,empty
../dataset-to-ocr\cell-87-4-4.jpg,empty
../dataset-to-ocr\cell-87-4-5.jpg,empty
../dataset-to-ocr\cell-87-4-6.jpg,1
../dataset-to-ocr\cell-87-4-7.jpg,empty
../dataset-to-ocr\cell-87-4-8.jpg,empty
../dataset-to-ocr\cell-87-4-9.jpg,empty
../dataset-to-ocr\cell-87-5-1.jpg,empty
../dataset-to-ocr\cell-87-5-2.jpg,empty
../dataset-to-ocr\cell-87-5-3.jpg,9
../dataset-to-ocr\cell-87-5-4.jpg,2
../dataset-to-ocr\cell-87-5-5.jpg,4
../dataset-to-ocr\cell-87-5-6.jpg,empty
../dataset-to-ocr\cell-87-5-7.jpg,empty
../dataset-to-ocr\cell-87-5-8.jpg,3
../dataset-to-ocr\cell-87-5-9.jpg,8
../dataset-to-ocr\cell-87-6-1.jpg,empty
../dataset-to-ocr\cell-87-6-2.jpg,empty
../dataset-to-ocr\cell-87-6-3.jpg,4
../dataset-to-ocr\cell-87-6-4.jpg,empty
../dataset-to-ocr\cell-87-6-5.jpg,7
../dataset-to-ocr\cell-87-6-6.jpg,8
../dataset-to-ocr\cell-87-6-7.jpg,9
../dataset-to-ocr\cell-87-6-8.jpg,5
../dataset-to-ocr\cell-87-6-9.jpg,1
../dataset-to-ocr\cell-87-7-1.jpg,empty
../dataset-to-ocr\cell-87-7-2.jpg,empty
../dataset-to-ocr\cell-87-7-3.jpg,7
../dataset-to-ocr\cell-87-7-4.jpg,empty
../dataset-to-ocr\cell-87-7-5.jpg,1
../dataset-to-ocr\cell-87-7-6.jpg,empty
../dataset-to-ocr\cell-87-7-7.jpg,2
../dataset-to-ocr\cell-87-7-8.jpg,empty
../dataset-to-ocr\cell-87-7-9.jpg,5
../dataset-to-ocr\cell-87-8-1.jpg,8
../dataset-to-ocr\cell-87-8-2.jpg,1
../dataset-to-ocr\cell-87-8-3.jpg,empty
../dataset-to-ocr\cell-87-8-4.jpg,empty
../dataset-to-ocr\cell-87-8-5.jpg,empty
../dataset-to-ocr\cell-87-8-6.jpg,2
../dataset-to-ocr\cell-87-8-7.jpg,3
../dataset-to-ocr\cell-87-8-8.jpg,empty
../dataset-to-ocr\cell-87-8-9.jpg,4
../dataset-to-ocr\cell-87-9-1.jpg,9
../dataset-to-ocr\cell-87-9-2.jpg,6
../dataset-to-ocr\cell-87-9-3.jpg,empty
../dataset-to-ocr\cell-87-9-4.jpg,3
../dataset-to-ocr\cell-87-9-5.jpg,5
../dataset-to-ocr\cell-87-9-6.jpg,empty
../dataset-to-ocr\cell-87-9-7.jpg,empty
../dataset-to-ocr\cell-87-9-8.jpg,empty
../dataset-to-ocr\cell-87-9-9.jpg,empty
../dataset-to-ocr\cell-88-1-1.jpg,empty
../dataset-to-ocr\cell-88-1-2.jpg,3
../dataset-to-ocr\cell-88-1-3.jpg,2
../dataset-to-ocr\cell-88-1-4.jpg,4
../dataset-to-ocr\cell-88-1-5.jpg,9
../dataset-to-ocr\cell-88-1-6.jpg,empty
../dataset-to-ocr\cell-88-1-7.jpg,1
../dataset-to-ocr\cell-88-1-8.jpg,empty
../dataset-to-ocr\cell-88-1-9.jpg,empty
../dataset-to-ocr\cell-88-2-1.jpg,empty
../dataset-to-ocr\cell-88-2-2.jpg,4
../dataset-to-ocr\cell-88-2-3.jpg,empty
../dataset-to-ocr\cell-88-2-4.jpg,empty
../dataset-to-ocr\cell-88-2-5.jpg,1
../dataset-to-ocr\cell-88-2-6.jpg,empty
../dataset-to-ocr\cell-88-2-7.jpg,3
../dataset-to-ocr\cell-88-2-8.jpg,6
../dataset-to-ocr\cell-88-2-9.jpg,empty
../dataset-to-ocr\cell-88-3-1.jpg,1
../dataset-to-ocr\cell-88-3-2.jpg,empty
../dataset-to-ocr\cell-88-3-3.jpg,empty
../dataset-to-ocr\cell-88-3-4.jpg,7
../dataset-to-ocr\cell-88-3-5.jpg,empty
../dataset-to-ocr\cell-88-3-6.jpg,empty
../dataset-to-ocr\cell-88-3-7.jpg,2
../dataset-to-ocr\cell-88-3-8.jpg,4
../dataset-to-ocr\cell-88-3-9.jpg,8
../dataset-to-ocr\cell-88-4-1.jpg,empty
../dataset-to-ocr\cell-88-4-2.jpg,empty
../dataset-to-ocr\cell-88-4-3.jpg,empty
../dataset-to-ocr\cell-88-4-4.jpg,9
../dataset-to-ocr\cell-88-4-5.jpg,empty
../dataset-to-ocr\cell-88-4-6.jpg,2
../dataset-to-ocr\cell-88-4-7.jpg,empty
../dataset-to-ocr\cell-88-4-8.jpg,5
../dataset-to-ocr\cell-88-4-9.jpg,1
../dataset-to-ocr\cell-88-5-1.jpg,5
../dataset-to-ocr\cell-88-5-2.jpg,empty
../dataset-to-ocr\cell-88-5-3.jpg,1
../dataset-to-ocr\cell-88-5-4.jpg,3
../dataset-to-ocr\cell-88-5-5.jpg,7
../dataset-to-ocr\cell-88-5-6.jpg,empty
../dataset-to-ocr\cell-88-5-7.jpg,9
